age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
24,3,155818,15,10,4,11,3,4,1,0,0,40,38,0
26,3,171636,9,13,2,3,0,4,0,0,0,72,38,0
39,3,30529,9,13,2,3,0,4,0,0,1887,40,38,1
32,3,194901,11,9,2,0,0,4,0,0,0,40,38,0
42,3,250121,1,7,2,7,5,4,1,0,0,40,38,0
52,3,416164,11,9,2,4,0,3,0,0,0,49,25,0
22,3,194031,15,10,4,7,3,4,1,0,0,15,38,0
26,3,109419,8,11,4,0,1,4,1,0,0,45,38,0
59,3,308118,7,12,6,3,1,4,1,0,0,40,38,1
36,6,180752,9,13,4,10,4,2,1,0,0,40,38,0
30,8,126402,1,7,4,14,4,2,1,0,0,40,38,0
39,6,99156,10,16,2,9,0,4,0,0,0,50,38,1
19,3,192773,11,9,4,7,3,4,1,0,0,24,38,0
29,3,269254,11,9,2,2,0,4,0,0,0,40,38,0
51,6,196504,11,9,0,2,4,4,0,0,0,38,38,0
56,0,67153,12,14,2,3,0,4,0,0,0,40,31,1
57,3,279340,5,4,6,7,4,2,1,0,0,29,38,0
28,3,332249,15,10,4,9,1,4,0,0,0,25,38,0
44,3,165492,15,10,2,11,0,4,0,0,0,40,38,1
25,3,222254,11,9,4,7,1,2,1,0,0,40,38,0
33,3,92003,11,9,2,0,5,4,1,0,0,40,38,0
30,3,177675,15,10,4,2,1,4,0,0,0,40,38,1
36,3,226918,9,13,4,11,1,2,0,0,0,48,38,0
62,3,159841,11,9,6,7,1,4,1,0,0,24,38,0
22,3,251196,15,10,4,10,3,2,1,0,0,20,38,0
44,3,29115,15,10,4,7,1,4,1,0,0,40,38,0
17,3,237399,1,7,4,11,3,4,0,0,0,20,38,0
31,3,124420,1,7,2,2,0,4,0,0,0,40,38,0
23,3,168009,0,6,2,6,3,1,1,0,0,40,39,0
40,3,266803,12,14,2,9,5,4,1,15024,0,50,1,1
37,3,191524,8,11,5,9,3,4,1,0,0,38,38,0
64,4,185912,14,15,2,9,0,4,0,99999,0,35,38,1
51,3,179010,15,10,0,11,1,4,1,0,0,60,38,0
56,3,178033,15,10,6,3,1,4,0,4416,0,60,38,0
42,3,204450,11,9,2,5,0,2,0,0,0,40,38,0
36,3,189674,11,9,4,8,4,2,1,0,0,28,41,0
36,3,224566,7,12,4,9,1,4,0,0,1669,45,38,0
41,6,210094,11,9,4,7,1,4,1,0,0,40,38,0
39,3,194287,5,4,4,7,3,4,0,0,1602,35,38,0
44,3,165815,6,5,4,6,1,4,0,0,0,40,38,0
29,3,201017,12,14,4,9,1,4,0,0,0,55,33,0
22,0,154394,11,9,4,7,3,4,1,0,0,40,38,0
50,3,230951,9,13,2,11,0,4,0,0,0,40,38,0
54,3,215990,11,9,2,3,0,4,0,0,0,40,38,1
26,3,358124,11,9,4,7,2,2,1,0,0,40,38,0
24,3,95552,11,9,4,12,3,4,0,0,0,40,38,0
20,3,471452,15,10,4,7,3,4,0,0,0,30,38,0
33,3,96480,8,11,2,9,5,4,1,7688,0,40,38,1
44,3,174189,15,10,2,11,0,4,0,0,0,60,38,0
37,3,109633,9,13,2,9,5,4,1,0,0,16,38,1
41,3,194636,9,13,2,3,0,4,0,0,0,60,38,1
39,3,127772,11,9,2,2,0,4,0,0,0,40,38,0
49,1,116163,9,13,0,9,4,4,1,0,0,50,9,0
24,3,193130,15,10,4,0,3,4,1,0,0,40,38,0
41,8,155041,11,9,4,14,3,4,1,3418,0,40,38,0
31,3,234537,9,13,2,9,0,4,0,7298,0,50,38,1
27,8,330132,11,9,4,14,1,4,1,0,0,25,38,0
56,5,60166,3,2,4,3,1,0,0,0,0,65,38,0
20,3,42279,15,10,4,7,3,4,1,0,0,30,38,0
24,3,199011,11,9,4,2,3,4,0,0,0,40,38,0
55,3,194436,6,5,2,6,5,4,1,0,0,40,38,0
34,1,207668,12,14,2,9,0,4,0,0,0,41,38,1
50,6,78649,15,10,3,0,4,0,1,0,0,40,38,0
48,1,148549,9,13,2,9,0,4,0,0,0,40,38,0
31,3,106437,11,9,4,0,1,4,1,0,0,40,38,0
36,3,272090,9,13,0,9,4,4,1,0,0,45,7,0
34,3,118901,11,9,5,6,1,4,1,0,0,40,38,0
30,3,118056,15,10,3,3,4,4,1,0,0,45,38,0
51,3,231181,15,10,4,6,1,4,0,0,0,21,38,0
34,3,123429,15,10,2,0,0,4,0,0,0,60,38,0
49,1,106554,9,13,0,9,4,4,1,0,0,40,38,1
30,3,97521,9,13,2,11,0,4,0,0,0,50,38,1
45,3,170600,8,11,0,0,4,2,1,0,0,40,38,0
52,8,89951,2,8,2,14,5,2,1,0,0,40,38,1
39,3,315565,11,9,2,13,0,2,0,0,0,40,4,0
45,3,178416,8,11,0,5,1,4,1,0,0,40,38,0
41,3,323919,5,4,2,2,0,4,0,0,0,40,38,0
42,5,214242,14,15,2,9,0,4,0,0,1902,50,38,1
50,3,34832,9,13,2,12,0,4,0,15024,0,40,38,1
37,3,329980,12,14,2,3,0,4,0,0,2415,60,38,1
37,3,121521,14,15,2,9,0,4,0,15024,0,45,38,1
39,3,365739,11,9,2,2,0,4,0,0,0,40,38,1
35,5,186934,9,13,2,11,0,4,0,0,0,40,38,0
32,5,420895,9,13,2,11,0,4,0,0,0,47,38,0
52,3,306108,11,9,2,6,0,4,0,0,0,40,38,0
50,3,176215,11,9,2,11,0,4,0,7688,0,56,38,1
22,3,189950,9,13,4,9,1,4,0,0,0,55,38,0
41,5,239061,12,14,6,9,1,4,1,0,0,20,38,0
35,3,111128,0,6,4,0,3,4,0,0,0,40,38,0
28,3,197113,11,9,4,6,3,3,0,0,0,50,32,0
33,3,173730,12,14,2,9,0,4,0,0,0,40,38,0
50,3,285200,15,10,2,2,0,4,0,0,1887,35,38,1
23,3,325596,9,13,4,12,1,4,0,0,0,40,38,0
40,3,154374,11,9,2,6,0,4,0,0,0,40,38,1
23,3,129767,15,10,4,0,1,4,1,0,1721,40,38,0
42,1,340148,15,10,2,0,5,4,1,0,0,40,38,0
18,8,323584,15,10,4,14,3,4,0,0,0,10,38,0
37,5,68899,11,9,2,13,0,4,0,0,0,60,38,1
26,3,181597,15,10,2,6,0,2,0,0,0,40,38,0
27,3,129009,9,13,4,3,1,4,1,0,0,55,38,0
57,3,157974,11,9,4,7,1,2,0,0,0,48,38,0
44,4,148805,11,9,0,7,4,4,1,0,0,33,38,0
30,8,186420,9,13,4,14,1,4,1,0,0,40,38,0
23,3,283092,11,9,4,11,2,2,0,0,0,40,22,0
23,3,187513,8,11,4,6,3,4,0,0,0,40,38,0
32,3,119124,9,13,4,9,3,4,0,0,0,40,38,0
23,3,163870,15,10,4,2,3,4,0,0,0,40,38,0
34,3,209691,15,10,0,13,1,4,0,0,0,66,38,0
23,3,340432,11,9,4,2,1,4,0,0,0,40,38,0
26,3,159732,11,9,4,6,1,4,0,0,0,52,38,0
60,3,109511,5,4,2,5,0,4,0,0,0,40,38,0
30,3,176175,8,11,0,0,4,4,1,0,0,24,38,0
20,3,223811,11,9,4,7,3,4,0,0,0,23,38,0
19,3,117595,11,9,4,7,3,4,0,0,0,24,38,0
33,3,114691,9,13,2,11,0,4,0,0,0,60,38,1
45,3,235646,9,13,2,3,0,4,0,0,0,40,38,1
45,3,101452,12,14,2,3,0,4,0,15024,0,60,8,1
37,3,224512,8,11,2,2,0,4,0,0,0,45,38,0
33,3,156192,12,14,2,9,0,4,0,0,0,45,38,1
28,0,329426,9,13,4,3,1,4,0,0,0,40,38,0
19,3,140499,11,9,4,10,2,4,0,0,0,40,38,0
30,3,180656,15,10,3,2,1,4,0,0,0,40,41,0
32,3,194981,11,9,2,12,5,4,1,0,0,36,38,0
53,0,170354,15,10,2,0,0,4,0,0,0,40,38,1
24,3,97212,7,12,2,0,5,4,1,0,0,40,38,0
34,6,61431,2,8,4,0,1,2,1,0,0,40,38,0
72,5,173864,5,4,2,7,0,4,0,2290,0,45,38,0
39,3,160916,7,12,2,12,5,4,1,0,0,45,38,0
30,3,66194,9,13,4,9,1,4,1,0,0,60,27,0
32,3,73199,2,8,4,4,3,1,0,0,0,40,29,0
63,3,175777,0,6,5,6,1,2,0,0,0,40,38,0
61,1,101265,11,9,6,0,4,4,1,1471,0,35,38,0
22,3,153323,15,10,4,9,1,2,0,0,0,20,38,0
31,1,50442,15,10,4,0,3,0,1,0,0,25,38,0
23,3,428299,11,9,4,2,1,4,0,0,0,40,38,0
29,6,147256,7,12,4,9,1,2,0,0,0,40,38,1
67,4,111321,9,13,2,3,0,4,0,0,0,16,38,0
23,3,159709,11,9,0,2,1,4,0,0,0,40,38,0
58,3,121111,11,9,2,11,5,4,1,0,0,40,11,0
47,3,219632,3,2,6,6,4,4,0,0,0,40,25,0
63,3,123157,11,9,2,5,0,4,0,0,0,40,38,0
34,3,277314,7,12,2,11,0,2,0,0,1902,50,38,1
44,1,178417,11,9,2,10,3,4,0,0,0,40,38,1
34,3,178615,11,9,4,5,1,4,0,0,0,40,38,0
39,3,269323,8,11,2,7,0,4,0,0,1485,38,38,1
39,3,150217,15,10,0,11,1,4,1,0,0,38,38,0
49,3,204629,9,13,2,3,0,4,0,0,0,40,38,1
51,3,185283,15,10,2,3,0,4,0,0,0,45,38,1
39,0,235485,7,12,4,3,1,4,0,0,0,42,38,0
30,3,149368,11,9,0,11,4,4,0,1151,0,30,38,0
51,3,108435,9,13,2,7,0,4,0,0,0,40,38,1
24,8,334105,1,7,4,14,1,4,1,0,0,30,38,0
29,3,293073,9,13,4,11,1,4,0,0,0,50,38,1
17,3,99161,0,6,4,7,3,4,0,0,0,8,38,0
64,4,119182,11,9,2,3,0,4,0,0,0,40,11,0
41,3,167106,9,13,2,0,0,1,0,3103,0,35,29,1
20,3,228452,15,10,4,11,1,4,0,0,0,50,38,0
45,3,145637,15,10,0,0,4,4,1,0,0,48,38,0
34,3,362787,0,6,3,7,4,2,1,0,0,30,38,0
55,3,326297,11,9,5,0,1,4,1,0,0,25,38,0
58,3,132704,9,13,0,0,1,4,0,3325,0,40,38,0
45,3,172822,1,7,0,13,1,4,0,0,2824,76,38,1
32,3,107435,11,9,0,6,1,4,1,0,0,40,38,0
49,3,281647,9,13,2,11,0,4,0,0,0,45,38,1
45,3,201699,8,11,2,6,0,4,0,0,0,40,38,1
32,3,153353,11,9,2,2,0,4,0,0,0,40,38,1
54,3,185407,9,13,2,3,0,4,0,0,0,60,38,1
17,3,154337,1,7,4,7,3,4,1,0,0,13,38,0
20,3,217467,15,10,4,2,3,4,0,0,0,40,38,0
42,3,301080,11,9,0,0,4,4,1,0,0,40,38,0
35,3,233571,11,9,0,7,3,4,1,0,0,50,38,0
32,3,39223,0,6,5,2,4,2,1,0,0,40,41,0
37,3,203828,6,5,2,13,0,4,0,0,0,65,38,0
44,3,254303,12,14,4,9,1,4,0,0,0,40,17,1
24,3,206827,15,10,4,0,3,4,1,0,0,30,38,0
52,3,53497,8,11,2,2,0,4,0,0,0,40,38,0
52,5,135339,15,10,2,2,0,1,0,0,0,40,41,1
58,3,143266,11,9,2,7,0,4,0,0,0,40,38,0
30,3,97723,11,9,2,2,0,4,0,0,0,35,38,1
33,3,391114,11,9,4,5,3,4,0,0,0,40,38,0
24,3,113631,9,13,4,7,1,4,0,0,0,40,38,0
39,4,372525,12,14,2,3,0,4,0,0,0,60,38,1
42,3,94600,11,9,2,2,0,4,0,5178,0,40,38,1
41,3,197093,15,10,4,7,1,2,0,0,0,20,38,0
28,3,153546,1,7,0,7,4,4,1,0,0,40,38,0
58,5,162970,15,10,2,2,0,4,0,0,0,40,38,0
27,3,238267,15,10,4,7,4,4,1,0,0,10,38,0
41,3,428499,1,7,2,2,0,4,0,0,1485,50,38,1
40,0,189610,11,9,0,0,1,2,1,0,0,52,38,0
35,8,195946,15,10,2,14,0,1,0,0,0,40,29,1
62,8,178764,11,9,2,14,0,4,0,0,0,40,38,1
52,3,152373,15,10,2,12,0,4,0,5013,0,40,38,0
33,5,334744,15,10,2,2,0,4,0,0,0,50,38,1
22,3,63105,11,9,4,9,3,2,0,0,0,40,38,0
39,1,287031,12,14,2,9,0,4,0,0,0,45,38,1
22,8,201179,15,10,4,14,3,4,0,0,0,40,38,0
28,3,252013,15,10,4,0,4,4,1,0,0,45,23,0
30,3,195602,15,10,2,12,0,4,0,0,0,45,41,0
19,8,182590,0,6,4,14,1,4,1,0,0,38,38,0
30,3,149118,11,9,0,2,1,4,1,0,0,40,38,0
59,3,271571,15,10,2,2,0,4,0,15024,0,50,38,1
27,6,23740,11,9,4,13,1,0,0,0,0,38,38,1
47,3,63225,3,2,0,7,1,4,1,0,0,15,38,0
29,3,133136,2,8,2,13,0,4,0,0,0,40,38,1
22,3,213310,15,10,4,7,3,4,1,0,0,35,38,0
43,3,334946,11,9,2,5,0,2,0,0,0,40,38,0
31,3,241885,11,9,4,4,4,4,0,0,0,45,38,0
24,8,32616,9,13,0,14,1,4,1,0,0,40,38,0
90,8,166343,3,2,6,14,1,2,1,0,0,40,38,0
19,3,198459,11,9,4,0,3,4,0,0,2001,40,38,0
18,1,152171,1,7,4,10,3,4,0,0,0,10,38,0
28,3,187160,14,15,0,9,4,4,0,0,0,55,38,0
57,0,278763,11,9,0,0,4,4,1,0,0,40,38,0
29,3,173789,11,9,2,11,0,4,0,0,0,40,38,0
39,8,238721,9,13,0,14,3,2,1,0,0,40,38,0
36,3,289190,11,9,0,2,4,4,0,0,0,40,38,0
25,8,200681,15,10,4,14,3,4,0,0,0,40,38,0
21,3,228395,15,10,4,11,2,2,1,0,0,20,38,0
73,3,57435,15,10,2,11,0,4,0,0,0,20,38,1
41,3,116391,9,13,2,3,0,4,0,0,0,40,38,1
40,3,164678,7,12,0,9,4,4,1,0,0,32,38,0
30,3,226943,11,9,0,0,4,4,1,0,0,35,38,0
33,0,137184,7,12,0,3,4,4,0,0,0,50,38,1
30,3,27207,1,7,2,2,0,4,0,0,0,45,38,0
36,3,183739,11,9,2,2,3,4,1,0,2002,40,38,0
61,3,99784,12,14,6,9,1,4,1,0,0,40,38,1
49,5,59612,0,6,0,4,4,4,0,0,0,70,38,0
40,3,241895,15,10,2,0,0,4,0,0,0,40,38,0
32,3,131224,11,9,2,9,0,4,0,0,0,40,38,0
40,3,270147,12,14,4,3,1,4,1,0,0,40,38,1
32,3,247328,4,3,4,7,1,4,0,0,0,40,25,0
19,3,259352,11,9,4,11,1,4,0,0,0,45,38,0
79,8,23275,0,6,2,14,0,4,0,0,0,20,38,0
18,3,168514,0,6,4,11,4,4,1,0,0,25,38,0
19,3,299050,1,7,2,2,0,4,0,0,0,60,38,0
46,3,35136,0,6,0,0,3,2,0,0,0,40,38,0
33,3,260782,5,4,2,2,0,4,0,0,0,40,25,0
58,3,206532,11,9,2,2,0,4,0,0,0,50,38,0
43,3,124436,15,10,2,9,5,4,1,0,0,40,38,1
65,3,165609,11,9,2,7,0,4,0,0,0,32,38,0
60,1,98350,15,10,2,7,0,1,0,0,0,60,29,0
32,3,227214,9,13,2,9,0,3,0,0,0,40,6,0
62,3,345780,8,11,0,7,1,4,0,0,0,40,38,0
48,3,186203,11,9,2,7,0,4,0,0,0,50,38,0
19,3,189574,11,9,4,7,1,4,1,0,0,30,38,0
38,4,298539,11,9,4,3,1,4,0,0,0,50,38,0
37,1,156261,12,14,2,9,5,4,1,0,0,50,38,1
37,3,174308,9,13,2,4,0,4,0,0,0,45,38,0
28,3,156967,11,9,0,0,4,4,1,0,0,40,38,0
46,3,178829,12,14,3,3,1,4,0,0,0,70,38,1
49,5,308241,11,9,2,11,5,4,1,0,0,60,38,0
66,3,154164,7,12,4,9,1,4,0,0,0,7,41,0
53,0,84278,9,13,2,3,0,4,0,0,0,48,38,1
25,3,228608,15,10,4,2,2,1,1,0,0,40,0,0
39,3,223792,11,9,2,5,0,4,0,0,0,72,38,0
39,3,153949,11,9,2,7,0,4,0,0,0,30,38,0
27,3,267147,11,9,4,11,3,4,0,0,0,40,38,0
26,1,197530,12,14,3,9,1,4,1,0,0,40,38,0
70,8,116080,10,16,2,14,0,4,0,0,0,2,38,1
38,3,213260,11,9,5,10,1,2,0,0,0,40,38,0
54,3,249352,9,13,2,2,0,2,0,0,0,40,38,0
56,3,249751,11,9,2,12,0,4,0,0,0,40,38,0
53,3,186303,11,9,4,11,1,4,0,0,0,40,38,0
50,3,227458,11,9,4,3,4,4,0,0,0,51,38,0
39,3,19914,15,10,0,0,4,0,1,0,0,40,38,0
24,3,233419,11,9,0,3,1,4,1,0,0,40,38,0
72,3,249559,11,9,6,8,1,4,1,0,0,25,38,0
41,3,322980,11,9,5,0,1,2,0,2354,0,40,38,0
47,1,336274,11,9,0,7,1,4,1,0,0,40,38,0
57,4,146103,9,13,2,9,0,4,0,0,0,45,38,1
24,3,321666,7,12,4,6,3,4,0,0,0,20,38,0
29,3,391867,8,11,2,2,0,4,0,0,0,40,38,1
30,3,39150,11,9,2,6,0,4,0,0,0,40,38,0
22,3,188300,11,9,4,11,1,4,1,0,0,28,38,0
46,3,282165,11,9,0,0,4,2,1,0,0,40,38,0
30,3,217460,9,13,2,9,0,4,0,0,0,40,38,0
25,6,153534,15,10,2,10,0,4,0,0,0,40,38,0
30,3,169002,8,11,4,0,3,4,0,0,0,40,38,0
20,3,179423,15,10,4,5,3,4,1,0,0,8,38,0
24,3,249351,11,9,2,6,5,4,1,0,0,40,38,0
48,3,128432,11,9,2,7,0,4,0,0,0,40,38,0
44,3,145160,11,9,4,2,2,4,0,0,0,58,38,0
38,3,149347,12,14,2,9,0,4,0,0,0,50,38,1
30,3,488720,8,11,2,5,0,4,0,0,0,40,25,0
51,3,305147,9,13,4,9,1,4,0,0,0,40,38,0
35,3,219902,11,9,5,13,4,2,1,0,0,48,38,0
17,3,168807,0,6,4,7,3,4,0,0,0,25,38,0
20,8,173945,1,7,2,14,2,4,1,0,0,39,38,0
35,0,207973,10,16,2,9,0,4,0,0,0,55,1,0
36,3,245090,15,10,2,2,0,4,0,3137,0,50,7,0
38,3,186145,15,10,2,11,5,4,1,0,0,40,38,1
56,3,392160,11,9,6,11,4,4,1,0,0,25,25,0
29,3,197932,11,9,2,5,5,4,1,0,0,40,25,1
60,3,40856,11,9,3,2,1,4,0,0,1741,40,38,0
57,5,110417,15,10,2,4,0,4,0,0,0,75,38,0
26,3,188767,11,9,4,5,1,4,0,0,0,40,38,0
18,3,122988,11,9,4,5,3,4,0,0,0,20,38,0
25,3,106491,11,9,2,2,0,4,0,0,0,48,38,0
76,3,98695,15,10,0,0,1,4,1,0,0,20,38,0
34,3,209213,11,9,2,6,0,2,0,0,0,40,41,0
34,5,260560,11,9,4,2,1,4,0,0,0,50,38,0
38,3,95336,9,13,2,2,0,4,0,0,0,45,38,0
56,0,119254,11,9,0,0,1,4,1,0,0,40,38,0
55,5,204502,11,9,2,11,0,4,0,0,0,35,38,0
26,3,163747,9,13,4,11,1,4,1,0,0,55,38,0
35,3,214891,11,9,2,13,0,3,0,0,0,40,5,0
25,3,130793,15,10,0,7,1,4,0,0,0,30,38,0
26,4,187652,11,9,0,3,1,4,0,0,0,78,38,1
36,3,745768,15,10,4,10,4,2,1,0,0,40,38,0
38,8,129150,0,6,5,14,3,4,0,0,0,35,38,0
29,3,53448,2,8,2,7,0,1,0,0,0,50,2,0
81,6,132204,3,2,6,7,1,4,1,0,0,20,38,0
21,3,209483,15,10,4,11,3,4,1,0,0,47,38,0
49,3,141069,11,9,0,0,2,4,1,0,0,40,38,0
28,3,31801,11,9,4,5,2,4,0,0,0,60,38,0
47,3,229737,11,9,2,2,0,4,0,0,0,45,38,1
70,8,158642,11,9,6,14,1,4,1,2993,0,20,38,0
28,3,71733,15,10,5,7,4,4,1,0,0,15,38,0
30,4,132601,9,13,2,2,0,4,0,0,0,40,38,1
48,3,208662,11,9,0,0,1,2,1,0,0,37,38,0
53,3,299080,15,10,4,0,4,2,1,0,0,40,38,0
32,6,308955,7,12,2,9,0,4,0,0,0,20,38,0
40,3,346847,8,11,5,9,2,4,1,0,0,40,38,0
48,3,182862,15,10,2,2,0,4,0,0,0,40,38,1
19,3,228939,11,9,4,5,3,4,0,0,0,35,38,0
29,3,77009,1,7,5,11,1,4,1,0,2754,42,38,0
62,8,190873,9,13,2,14,5,4,1,0,0,40,38,0
50,3,106422,11,9,2,11,5,2,1,0,1485,37,38,1
56,0,107314,15,10,0,0,1,2,1,0,0,40,38,0
61,6,140851,9,13,2,9,0,4,0,0,0,40,38,1
20,8,68620,15,10,4,14,3,4,0,0,0,40,38,0
20,3,382153,15,10,4,11,3,4,0,0,0,25,38,0
44,3,110355,9,13,2,3,0,4,0,0,0,40,38,1
35,3,276559,9,13,2,9,0,4,0,7298,0,45,38,1
53,3,286085,15,10,6,11,1,4,1,0,0,40,38,0
20,3,142673,15,10,4,0,1,4,1,0,0,45,38,0
46,3,124733,15,10,2,2,0,1,0,0,0,40,39,0
39,3,240841,15,10,4,7,1,4,1,0,0,25,38,0
59,3,202682,11,9,2,2,0,4,0,0,0,40,38,0
44,1,241506,12,14,0,9,4,4,1,0,0,50,38,0
23,6,170091,15,10,4,9,3,4,1,0,0,6,38,0
25,3,175128,11,9,2,13,0,4,0,0,0,40,38,0
36,3,414910,5,4,0,11,1,3,1,0,0,35,38,0
55,3,129762,11,9,0,0,4,4,1,0,0,40,38,0
35,3,98776,11,9,4,3,1,4,0,0,0,60,38,0
37,3,182675,15,10,2,3,5,4,1,0,0,45,38,1
39,3,236648,15,10,2,6,0,4,0,0,1848,42,38,1
46,3,23074,11,9,6,0,1,4,1,0,0,40,8,0
30,3,101859,5,4,4,2,1,4,0,0,0,50,38,0
24,5,194102,9,13,4,3,3,4,0,0,0,40,38,0
45,3,274657,1,7,2,2,0,4,0,0,0,40,41,0
19,3,124486,2,8,4,7,3,4,0,0,1602,20,38,0
35,3,173858,11,9,3,2,1,1,0,0,0,40,41,0
35,3,102178,15,10,2,11,0,4,0,0,0,48,38,1
19,3,188568,15,10,4,8,1,4,1,0,0,40,38,0
51,3,145714,12,14,2,3,0,4,0,99999,0,50,41,1
44,5,136986,14,15,2,9,0,4,0,0,1977,50,38,1
26,3,192506,9,13,4,7,1,2,1,0,0,35,38,0
23,3,197552,15,10,4,11,3,4,1,0,0,35,38,0
47,4,192894,9,13,2,3,0,4,0,0,1902,45,38,1
17,3,221129,6,5,2,7,0,4,0,0,0,40,38,0
32,3,220690,1,7,0,7,1,4,0,0,0,33,38,0
22,3,227943,15,10,4,10,3,4,0,0,0,40,38,0
29,3,134331,0,6,2,2,0,4,0,0,0,40,38,0
60,5,153356,11,9,0,11,1,2,0,2597,0,55,38,0
54,3,315804,11,9,0,2,1,4,0,0,0,40,38,0
33,3,97723,11,9,2,13,0,4,0,0,1887,50,38,1
67,0,65475,11,9,2,12,0,4,0,0,0,40,38,1
19,3,56750,15,10,4,3,1,4,1,0,0,30,38,0
68,6,493363,9,13,2,3,0,4,0,0,0,20,38,0
45,5,222374,9,13,4,9,1,4,0,0,0,40,38,0
32,3,459465,11,9,2,2,0,4,0,0,0,40,7,0
45,3,181363,15,10,2,2,0,4,0,0,0,46,38,0
26,6,109193,15,10,4,2,1,4,1,0,0,40,38,0
50,5,200618,12,14,2,3,0,4,0,0,0,60,38,1
33,3,145434,1,7,4,2,3,4,0,0,0,40,38,0
34,6,92531,11,9,0,2,1,4,0,0,0,40,38,0
35,3,238433,8,11,0,3,4,4,0,0,0,40,38,0
27,3,193898,9,13,0,3,1,4,0,0,0,52,38,0
49,0,61885,9,13,2,3,0,4,0,0,0,45,38,1
48,5,379883,12,14,2,3,0,4,0,0,0,40,25,1
40,3,198270,15,10,0,7,1,4,1,0,0,40,38,0
51,3,274502,15,10,6,7,4,4,1,0,0,25,38,0
33,3,133503,11,9,2,11,0,4,0,0,1977,45,38,1
43,3,346189,12,14,2,3,0,4,0,0,0,50,38,1
34,3,223267,11,9,4,3,2,4,0,0,0,50,38,0
38,0,48123,15,10,0,3,1,4,1,0,0,40,38,0
61,4,134768,15,10,2,11,0,4,0,0,0,40,38,0
23,3,864960,0,6,2,2,0,4,0,0,0,40,38,0
48,3,83444,8,11,2,3,0,4,0,0,0,43,38,1
36,4,27408,8,11,2,11,0,4,0,0,0,60,38,0
53,3,95519,11,9,2,9,0,4,0,0,0,42,38,1
30,3,283767,11,9,2,0,0,4,0,0,0,40,41,0
21,3,267040,0,6,4,9,4,2,1,0,0,40,38,0
43,3,184625,11,9,2,0,5,4,1,0,0,40,38,1
22,3,401335,15,10,4,7,4,2,1,0,0,30,38,0
57,3,255406,11,9,0,2,1,4,1,0,1980,44,38,0
21,3,203914,11,9,2,0,5,4,1,0,0,19,38,0
37,4,26698,15,10,2,11,0,4,0,0,1485,44,38,1
47,5,60087,15,10,3,3,1,4,1,0,0,60,38,0
19,3,210308,15,10,4,0,3,4,1,0,0,15,38,0
23,3,180339,7,12,4,11,3,4,1,0,0,65,38,0
46,3,110171,15,10,2,2,0,4,0,7688,0,40,38,1
30,3,296453,9,13,2,0,0,4,0,7298,0,40,38,1
34,8,353881,8,11,2,14,0,4,0,3103,0,60,38,1
45,3,120724,12,14,2,3,0,4,0,4386,0,40,38,0
62,8,191188,11,9,2,14,0,4,0,0,0,40,38,0
31,3,133770,7,12,2,2,1,1,0,0,0,50,38,1
24,1,252024,15,10,2,10,0,4,0,0,0,72,38,1
40,3,77313,9,13,4,3,1,4,1,0,0,60,38,1
50,3,123174,10,16,2,9,0,2,0,0,0,37,41,1
38,3,238721,7,12,0,3,4,2,1,0,0,40,38,0
36,8,247547,11,9,4,14,1,2,1,0,0,40,38,0
20,5,306710,11,9,4,4,3,4,0,0,0,40,38,0
19,6,165289,15,10,4,7,3,4,1,0,0,40,38,0
42,3,176716,12,14,4,3,1,4,0,0,0,40,38,1
19,8,541282,15,10,4,14,3,4,0,0,0,40,38,0
32,6,90409,15,10,4,2,3,4,0,0,0,20,38,0
38,3,117802,11,9,2,6,0,4,0,0,0,65,38,1
25,3,96862,11,9,4,0,3,4,1,2174,0,40,38,0
29,3,79481,15,10,4,12,1,4,1,0,0,40,38,0
56,3,295067,9,13,4,3,1,4,0,14084,0,45,38,1
62,3,370881,7,12,6,7,1,4,1,0,0,7,38,0
73,3,132350,5,4,6,6,1,4,1,0,0,18,38,0
18,3,187221,11,9,4,7,2,4,1,0,0,12,7,0
49,3,165953,11,9,2,6,0,4,0,0,1902,40,38,0
36,0,403489,12,14,2,9,0,4,0,0,0,45,38,1
67,3,192995,11,9,6,3,1,4,1,0,0,35,38,0
56,3,266091,9,13,4,9,1,4,1,2907,0,52,4,0
77,5,71676,15,10,6,0,1,4,1,0,1944,1,38,0
47,0,31339,15,10,2,0,0,4,0,0,0,40,38,0
30,3,144949,9,13,4,0,3,4,0,0,2559,40,38,1
23,3,197200,9,13,4,9,3,4,0,0,0,60,38,0
21,3,275421,15,10,4,2,3,4,1,0,0,40,38,0
55,5,147098,6,5,2,2,0,4,0,0,0,50,38,0
28,3,183175,15,10,0,0,1,4,1,0,0,40,38,0
59,3,530099,15,10,2,2,0,4,0,0,1887,55,38,1
41,3,289403,11,9,0,12,1,2,0,0,0,40,41,0
72,3,106890,8,11,6,0,1,4,1,0,0,40,38,0
30,0,321990,15,10,2,0,0,4,0,7298,0,48,4,1
28,6,52636,12,14,2,3,0,4,0,0,0,40,38,0
51,0,124076,9,13,6,0,1,4,1,0,0,40,38,0
46,3,185291,1,7,2,5,0,4,0,0,0,45,38,1
45,3,247379,15,10,2,3,0,4,0,0,0,50,38,0
27,3,285897,11,9,2,13,0,4,0,0,1887,40,38,1
24,3,145111,11,9,4,6,1,4,0,0,0,45,38,0
28,5,159623,15,10,4,9,3,4,0,0,0,30,38,0
